2016-08-22;23:45:00;0;83
2016-08-22;23:45:01;15;61
2016-08-22;23:45:02;26;60
2016-08-22;23:45:03;27;61
2016-08-22;23:45:04;26;61
2016-08-22;23:45:05;26;61
2016-08-22;23:45:06;26;62
2016-08-22;23:45:08;27;62
2016-08-22;23:45:09;27;65
2016-08-22;23:45:10;27;64
2016-08-22;23:45:11;27;64
2016-08-22;23:45:12;27;65
2016-08-22;23:45:13;27;64
2016-08-22;23:45:14;26;65
2016-08-22;23:45:15;27;65
2016-08-22;23:45:16;27;65
2016-08-22;23:45:17;27;65
2016-08-22;23:45:19;26;66
2016-08-22;23:45:20;27;66
2016-08-22;23:45:21;27;66
2016-08-22;23:45:22;25;66
2016-08-22;23:45:23;27;67
2016-08-22;23:45:24;27;68
2016-08-22;23:45:25;27;67
2016-08-22;23:45:26;27;62
2016-08-22;23:45:27;27;62
2016-08-22;23:45:28;27;63
2016-08-22;23:45:30;27;67
2016-08-22;23:45:31;27;74
2016-08-22;23:45:32;27;74
2016-08-22;23:45:33;27;67
2016-08-22;23:45:34;27;70
2016-08-22;23:45:35;25;85
2016-08-22;23:45:36;23;75
2016-08-22;23:45:37;27;73
2016-08-22;23:45:38;27;73
2016-08-22;23:45:39;27;66
2016-08-22;23:45:41;27;68
2016-08-22;23:45:42;23;68
2016-08-22;23:45:43;25;68
2016-08-22;23:45:44;27;67
2016-08-22;23:45:45;27;68
2016-08-22;23:45:46;27;67
2016-08-22;23:45:47;26;68
2016-08-22;23:45:51;27;59
2016-08-22;23:45:53;27;67
2016-08-22;23:45:54;27;67
2016-08-22;23:45:55;27;67
2016-08-22;23:45:56;27;68
2016-08-22;23:45:57;27;67
2016-08-22;23:45:58;27;65
2016-08-22;23:45:59;27;64
2016-08-22;23:50:00;27;54
2016-08-22;23:50:01;22;60
2016-08-22;23:50:02;25;66
2016-08-22;23:50:03;22;62
2016-08-22;23:50:04;27;56
2016-08-22;23:50:05;20;72
2016-08-22;23:50:06;22;76
2016-08-22;23:50:07;23;68
2016-08-22;23:50:09;27;68
2016-08-22;23:50:10;22;69
2016-08-22;23:50:11;22;72
2016-08-22;23:50:12;22;72
2016-08-22;23:50:13;25;73
2016-08-22;23:50:14;22;74
2016-08-22;23:50:15;27;64
2016-08-22;23:50:16;22;77
2016-08-22;23:50:17;25;72
2016-08-22;23:50:18;25;69
2016-08-22;23:50:19;22;72
2016-08-22;23:50:20;22;73
2016-08-22;23:50:22;25;73
2016-08-22;23:50:23;22;73
2016-08-22;23:50:24;27;70
2016-08-22;23:50:25;22;70
2016-08-22;23:50:26;22;68
2016-08-22;23:50:27;25;69
2016-08-22;23:50:28;23;67
2016-08-22;23:50:29;23;66
2016-08-22;23:50:30;26;64
2016-08-22;23:50:31;23;73
2016-08-22;23:50:32;23;85
2016-08-22;23:50:33;21;76
2016-08-22;23:50:35;23;87
2016-08-22;23:50:36;16;71
2016-08-22;23:50:37;27;65
2016-08-22;23:50:38;27;57
2016-08-22;23:50:39;23;54
2016-08-22;23:50:40;25;56
2016-08-22;23:50:41;25;58
2016-08-22;23:50:42;27;66
2016-08-22;23:50:43;19;62
2016-08-22;23:50:44;25;66
2016-08-22;23:50:45;23;68
2016-08-22;23:50:46;22;62
2016-08-22;23:50:48;25;61
2016-08-22;23:50:49;27;60
2016-08-22;23:50:50;27;62
2016-08-22;23:50:51;27;62
2016-08-22;23:50:52;27;59
2016-08-22;23:50:53;27;62
2016-08-22;23:50:54;26;63
2016-08-22;23:50:55;25;65
2016-08-22;23:50:56;25;64
2016-08-22;23:50:57;26;67
2016-08-22;23:50:58;23;66
2016-08-22;23:50:59;23;63
2016-08-22;23:54:21;0;48
2016-08-22;23:54:26;27;40
2016-08-22;23:54:31;27;40
2016-08-22;23:54:36;27;0
2016-08-22;23:54:41;26;40
2016-08-22;23:54:46;27;40
2016-08-22;23:54:51;27;40
2016-08-22;23:54:56;27;40
2016-08-22;23:55:00;27;40
2016-08-22;23:55:05;27;40
2016-08-22;23:55:10;27;40
2016-08-22;23:55:15;27;40
2016-08-22;23:55:25;27;39
2016-08-22;23:55:30;27;40
2016-08-22;23:55:35;27;40
2016-08-22;23:55:40;27;40
2016-08-22;23:55:45;27;40
2016-08-22;23:55:50;27;39
2016-08-22;23:55:55;27;39
2016-08-22;23:56:04;27;40
2016-08-22;23:56:09;27;40
2016-08-22;23:56:14;27;40
2016-08-22;23:56:19;27;40
2016-08-22;23:56:24;27;39
2016-08-22;23:56:34;27;40
2016-08-22;23:56:39;25;40
2016-08-22;23:56:44;27;40
2016-08-22;23:56:49;27;39
2016-08-22;23:56:54;27;40
2016-08-22;23:56:59;27;40
2016-08-22;23:57:03;27;40
2016-08-22;23:57:08;27;40
2016-08-22;23:57:18;27;40
2016-08-22;23:57:23;27;39
2016-08-22;23:57:28;27;40
2016-08-22;23:57:33;27;40
2016-08-22;23:57:38;27;40
2016-08-22;23:57:43;27;40
2016-08-22;23:57:48;27;40
2016-08-22;23:57:53;27;40
2016-08-22;23:58:02;27;40
2016-08-22;23:58:07;27;40
2016-08-22;23:58:12;27;40
2016-08-22;23:58:17;27;40
2016-08-22;23:58:22;27;40
2016-08-22;23:58:27;27;40
2016-08-22;23:58:32;27;40
2016-08-22;23:58:37;27;40
2016-08-22;23:58:47;27;40
2016-08-22;23:58:52;27;40
2016-08-22;23:58:57;27;40
2016-08-22;23:59:01;27;40
2016-08-22;23:59:06;27;0
2016-08-22;23:59:11;27;40
2016-08-22;23:59:16;27;40
2016-08-22;23:59:21;27;40
2016-08-22;23:59:26;27;40
2016-08-22;23:59:31;27;40
2016-08-22;23:59:36;27;40
2016-08-22;23:59:41;27;40
2016-08-22;23:59:46;27;40
2016-08-22;23:59:56;27;40
2016-08-23;00:00:00;27;40
2016-08-23;00:00:05;27;41
2016-08-23;00:00:10;27;41
2016-08-23;00:00:15;27;41
2016-08-23;00:00:20;27;41
2016-08-23;00:00:25;27;41
2016-08-23;00:00:30;27;41
2016-08-23;00:00:40;27;41
2016-08-23;00:00:45;27;41
2016-08-23;00:00:50;27;41
2016-08-23;00:00:55;27;41
2016-08-23;00:01:04;27;41
2016-08-23;00:01:09;27;40
2016-08-23;00:01:14;27;41
2016-08-23;00:01:19;27;41
2016-08-23;00:01:24;27;40
2016-08-23;00:01:29;27;40
2016-08-23;00:01:34;27;40
2016-08-23;00:01:39;27;40
2016-08-23;00:01:44;27;40
2016-08-23;00:01:49;26;40
2016-08-23;00:01:54;27;39
2016-08-23;00:01:59;27;39
2016-08-23;00:02:03;27;40
2016-08-23;00:02:08;27;40
2016-08-23;00:02:13;27;39
2016-08-23;00:02:18;27;39
2016-08-23;00:02:23;27;40
2016-08-23;00:02:28;27;39
2016-08-23;00:02:33;27;39
2016-08-23;00:02:38;27;40
2016-08-23;00:02:43;27;39
2016-08-23;00:02:48;27;39
2016-08-23;00:02:53;27;39
2016-08-23;00:02:58;27;39
2016-08-23;00:03:02;27;39
2016-08-23;00:03:07;27;39
2016-08-23;00:03:17;27;39
2016-08-23;00:03:22;27;40
2016-08-23;00:03:27;26;39
2016-08-23;00:03:32;27;39
2016-08-23;00:03:37;27;40
2016-08-23;00:03:42;27;39
2016-08-23;00:03:47;27;40
2016-08-23;00:03:52;27;40
2016-08-23;00:04:01;27;39
2016-08-23;00:04:06;27;40
2016-08-23;00:04:11;27;40
2016-08-23;00:04:16;27;40
2016-08-23;00:04:21;27;40
2016-08-23;00:04:26;27;40
2016-08-23;00:04:31;27;40
2016-08-23;00:04:36;27;40
2016-08-23;00:04:46;27;40
2016-08-23;00:04:51;27;40
2016-08-23;00:04:56;27;40
2016-08-23;00:05:00;27;40
2016-08-23;00:05:05;27;40
2016-08-23;00:05:10;27;40
2016-08-23;00:05:15;27;40
2016-08-23;00:05:20;27;39
2016-08-23;00:05:30;27;40
2016-08-23;00:05:35;27;40
2016-08-23;00:05:40;27;40
2016-08-23;00:05:45;27;40
2016-08-23;00:05:50;27;40
2016-08-23;00:05:55;27;40
2016-08-23;00:06:04;27;40
2016-08-23;00:06:09;27;40
2016-08-23;00:06:14;27;40
2016-08-23;00:06:19;27;40
2016-08-23;00:06:24;27;40
2016-08-23;00:06:29;27;40
2016-08-23;00:06:34;27;39
2016-08-23;00:06:39;27;40
2016-08-23;00:06:44;27;40
2016-08-23;00:06:49;27;40
2016-08-23;00:06:59;27;40
2016-08-23;00:07:03;27;40
2016-08-23;00:07:08;27;40
2016-08-23;00:07:13;27;40
2016-08-23;00:07:18;27;40
2016-08-23;00:07:23;27;40
2016-08-23;00:07:28;27;40
2016-08-23;00:07:33;27;40
2016-08-23;00:07:38;27;40
2016-08-23;00:07:43;27;40
2016-08-23;00:07:48;27;40
2016-08-23;00:07:53;27;40
2016-08-23;00:07:58;27;40
2016-08-23;00:08:07;27;40
2016-08-23;00:08:12;27;40
2016-08-23;00:08:17;27;40
2016-08-23;00:08:22;27;40
2016-08-23;00:08:27;27;40
2016-08-23;00:08:32;27;40
2016-08-23;00:08:37;27;40
2016-08-23;00:08:42;27;40
2016-08-23;00:08:52;27;40
2016-08-23;00:08:57;27;40
2016-08-23;00:09:01;27;40
2016-08-23;00:09:06;27;40
2016-08-23;00:09:11;27;41
2016-08-23;00:09:16;27;41
2016-08-23;00:09:21;27;41
2016-08-23;00:09:26;27;41
2016-08-23;00:09:31;27;41
2016-08-23;00:09:36;27;41
2016-08-23;00:09:41;27;41
2016-08-23;00:09:46;27;42
2016-08-23;00:09:51;26;43
2016-08-23;00:09:56;27;44
2016-08-23;00:10:00;27;44
2016-08-23;00:10:05;27;45
2016-08-23;00:10:10;27;45
2016-08-23;00:10:15;23;45
2016-08-23;00:10:20;27;45
2016-08-23;00:10:25;27;45
2016-08-23;00:10:30;27;45
2016-08-23;00:10:35;27;45
2016-08-23;00:10:40;27;45
2016-08-23;00:10:45;27;45
2016-08-23;00:10:50;27;45
2016-08-23;00:10:55;27;45
2016-08-23;00:11:04;27;45
2016-08-23;00:11:09;26;45
2016-08-23;00:11:14;27;44
2016-08-23;00:11:19;27;44
2016-08-23;00:11:29;27;44
2016-08-23;00:11:34;25;43
2016-08-23;00:11:39;27;43
2016-08-23;00:11:44;27;43
2016-08-23;00:11:49;27;44
2016-08-23;00:11:54;27;44
2016-08-23;00:11:59;25;43
2016-08-23;00:12:03;27;44
